----------------------------------|---------|----------|---------|---------|-------------------
File                              | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s 
----------------------------------|---------|----------|---------|---------|-------------------
All files                         |   84.62 |          |         |         |
 components                       |         |          |         |         |
  body.tsx                        |     100 |      100 |     100 |     100 |
  sideBar.tsx                     |     100 |      100 |     100 |     100 |
 components/settings              |         |          |         |         |                   
  changePageButton.tsx            |     100 |      100 |     100 |     100 |
  modelToggle.tsx                 |   77.77 |       75 |   33.33 |   77.77 | 36-40
  settings.tsx                    |     100 |       75 |     100 |     100 | 60
  themeToggle.tsx                 |   77.77 |       50 |   33.33 |   77.77 | 37-40
 components/chat                  |         |          |         |         |
  chatForm.tsx                    |   69.44 |    53.84 |      80 |   70.58 | 38-48,72-74
  chatList.tsx                    |   66.66 |       50 |    37.5 |   68.96 | 47,51-57,81-129
  chatMessages.tsx                |   85.71 |     6.25 |      50 |   85.71 | 22
  deleteChatList.tsx              |      80 |      100 |     100 |   78.57 | 23-27
  docForm.tsx                     |    52.5 |    30.76 |      50 |   51.28 | 27-38,42-44,61-72,124-125
  message.tsx                     |   58.82 |    72.72 |      25 |    62.5 | 24-30,69
 components/documents             |         |          |         |         |
  dataTable.tsx                   |      75 |    42.85 |    37.5 |      75 | 88-118,157-162                  
  dataTablePagination.tsx         |   54.54 |      100 |   28.57 |   54.54 | 33,57-87                        
  dataTableViewOption.tsx         |    87.5 |      100 |      75 |    87.5 | 49                              
  docAction.tsx                   |   59.25 |      100 |      20 |   61.53 | 30-35,53-62                          
  docActionDelete.tsx             |   86.66 |      100 |     100 |   85.71 | 24-27                       
  docContent.tsx                  |   58.33 |        0 |   28.57 |   58.33 | 22-37,67-82
  docTable.tsx                    |     100 |      100 |     100 |     100 |
 components/ui                    |         |          |         |         | 
  alert.tsx                       |     100 |      100 |     100 |     100 |      
  avatar.tsx                      |     100 |      100 |     100 |     100 | 
  alert-dialog.tsx                |     100 |      100 |     100 |     100 | 
  badge.tsx                       |    62.5 |      100 |       0 |   66.66 | 30-31              
  button.tsx                      |     100 |    66.66 |     100 |     100 | 44
  dropdown-menu.tsx               |   65.71 |    14.28 |   11.11 |   81.48 | 26,46,82,98,122,146,162,172-175
  input.tsx                       |     100 |      100 |     100 |     100 |
  form.tsx                        |      80 |     8.33 |   71.42 |   82.14 | 50,90-93,146-154  
  label.tsx                       |     100 |      100 |     100 |     100 |    
  isLoadingDoc.tsx                |      75 |      100 |       0 |      75 | 6                                
  scroll-area.tsx                 |     100 |       80 |     100 |     100 | 37                                 
  skeleton.tsx                    |      40 |      100 |       0 |      40 | 4-7  
  select.tsx                      |   88.46 |      100 |   71.42 |   94.73 | 110,144  
